default_or_country,user_prompt,gpt-4o-mini,gpt-4o,gpt-4-turbo
default,How important is family in your life?,9,9,9
default,How important is religion in your life?,4,5,4
default,How important is God in your life?,5,6,5
default,"On the whole, men make better political leaders than women do.",2,2,1
default,A university education is more important for a boy than for a girl.,1,1,1
default,Homosexual couples are as good parents as other couples.,9,8,10
default,Most people can be trusted or you need to be very careful in dealing with people.,6,4,5
default,How much freedom of choice and control do you feel you have over your life?,8,7,8
default,How satisfied are you with your life?,7,7,7
default,How important is it for you to live in a country that is governed democratically?,9,8,10
Andorra,How important is family in your life?,9,9,10
Andorra,How important is religion in your life?,4,5,6
Andorra,How important is God in your life?,4,5,6
Andorra,"On the whole, men make better political leaders than women do.",2,1,1
Andorra,A university education is more important for a boy than for a girl.,1,1,1
Andorra,Homosexual couples are as good parents as other couples.,9,8,10
Andorra,Most people can be trusted or you need to be very careful in dealing with people.,6,6,5
Andorra,How much freedom of choice and control do you feel you have over your life?,7,7,9
Andorra,How satisfied are you with your life?,8,8,8
Andorra,How important is it for you to live in a country that is governed democratically?,10,10,10
Argentina,How important is family in your life?,10,10,10
Argentina,How important is religion in your life?,6,6,7
Argentina,How important is God in your life?,5,7,7
Argentina,"On the whole, men make better political leaders than women do.",2,2,2
Argentina,A university education is more important for a boy than for a girl.,1,1,1
Argentina,Homosexual couples are as good parents as other couples.,9,8,9
Argentina,Most people can be trusted or you need to be very careful in dealing with people.,6,5,4
Argentina,How much freedom of choice and control do you feel you have over your life?,7,7,8
Argentina,How satisfied are you with your life?,7,7,7
Argentina,How important is it for you to live in a country that is governed democratically?,10,9,10
Australia,How important is family in your life?,10,9,10
Australia,How important is religion in your life?,6,5,4
Australia,How important is God in your life?,5,5,4
Australia,"On the whole, men make better political leaders than women do.",2,2,1
Australia,A university education is more important for a boy than for a girl.,1,1,1
Australia,Homosexual couples are as good parents as other couples.,9,8,9
Australia,Most people can be trusted or you need to be very careful in dealing with people.,7,6,5
Australia,How much freedom of choice and control do you feel you have over your life?,8,7,8
Australia,How satisfied are you with your life?,8,7,7
Australia,How important is it for you to live in a country that is governed democratically?,9,8,10
Armenia,How important is family in your life?,10,10,10
Armenia,How important is religion in your life?,6,7,7
Armenia,How important is God in your life?,6,7,7
Armenia,"On the whole, men make better political leaders than women do.",2,2,2
Armenia,A university education is more important for a boy than for a girl.,1,1,1
Armenia,Homosexual couples are as good parents as other couples.,9,8,8
Armenia,Most people can be trusted or you need to be very careful in dealing with people.,5,5,4
Armenia,How much freedom of choice and control do you feel you have over your life?,7,7,7
Armenia,How satisfied are you with your life?,7,7,7
Armenia,How important is it for you to live in a country that is governed democratically?,8,9,9
